fixture_id,competition_name,season,home_team,away_team,home_goals,away_goals,match_date,match_time,match_status,home_team_formation,away_team_formation,home_odds,draw_odds,away_odds,favorite,underdog,result,win_margin_bet_on_favorite,win_margin_bet_on_underdog,win_margin_bet_on_draw,home_winning_streak,away_winning_streak,goal_difference
157159,Premier League,2019,Wolves,West Ham,2,0,2019-12-04,20:30,FT,3-4-3,4-4-1-1,1.69,3.92,5.15,home,away,home,6.899999999999999,-10.0,-10,0.0,1.0,2
157160,Premier League,2019,Manchester United,Tottenham,2,1,2019-12-04,20:30,FT,4-2-3-1,4-2-3-1,2.59,3.41,2.77,home,away,home,15.899999999999999,-10.0,-10,0.0,1.0,1
157571,Ligue 1,2019,Toulouse,Monaco,1,2,2019-12-04,19:00,FT,5-4-1,3-5-2,3.94,3.73,1.89,away,home,away,8.899999999999999,-10.0,-10,0.0,0.0,-1
157566,Ligue 1,2019,Dijon,Montpellier,2,2,2019-12-04,19:00,FT,4-3-3,3-4-1-2,2.91,3.03,2.68,away,home,draw,-10.0,-10.0,-10,3.0,0.0,0
157164,Premier League,2019,Liverpool,Everton,5,2,2019-12-04,21:15,FT,4-2-3-1,5-4-1,1.6,4.13,5.89,home,away,home,6.0,-10.0,-10,7.0,0.0,3
157565,Ligue 1,2019,Saint Etienne,Nice,4,1,2019-12-04,19:00,FT,4-2-3-1,4-2-3-1,2.08,3.35,3.73,home,away,home,10.8,-10.0,-10,0.0,0.0,3
157563,Ligue 1,2019,Paris Saint Germain,Nantes,2,0,2019-12-04,21:05,FT,4-3-3,4-4-2,1.13,8.74,19.43,home,away,home,1.299999999999999,-10.0,-10,3.0,0.0,2
157572,Ligue 1,2019,Metz,Rennes,0,1,2019-12-04,19:00,FT,4-3-3,4-4-2,3.03,3.04,2.58,away,home,away,15.8,-10.0,-10,0.0,0.0,-1
157161,Premier League,2019,Chelsea,Aston Villa,2,1,2019-12-04,20:30,FT,4-2-3-1,4-3-3,1.34,5.6,8.45,home,away,home,3.4000000000000004,-10.0,-10,0.0,0.0,1
157162,Premier League,2019,Southampton,Norwich,2,1,2019-12-04,20:30,FT,4-4-2,4-2-3-1,1.78,3.9,4.47,home,away,home,7.800000000000001,-10.0,-10,1.0,1.0,1
157158,Premier League,2019,Sheffield Utd,Newcastle,0,2,2019-12-05,20:30,FT,3-5-2,5-4-1,1.79,3.55,5.08,home,away,away,-10.0,40.8,-10,0.0,0.0,-2
157155,Premier League,2019,Arsenal,Brighton,1,2,2019-12-05,21:15,FT,4-2-3-1,4-3-1-2,1.61,4.32,5.31,home,away,away,-10.0,43.099999999999994,-10,0.0,0.0,-1
232666,Serie A,2019,Inter,AS Roma,0,0,2019-12-06,20:45,FT,3-5-2,4-2-3-1,1.77,3.9,4.48,home,away,draw,-10.0,-10.0,-10,2.0,1.0,0
157573,Ligue 1,2019,Nimes,Lyon,0,4,2019-12-06,20:45,FT,4-4-2,4-2-3-1,5.07,3.94,1.67,away,home,away,6.699999999999999,-10.0,-10,0.0,1.0,-4
209035,Bundesliga,2019,Eintracht Frankfurt,Hertha Berlin,2,2,2019-12-06,20:30,FT,3-4-1-2,3-4-1-2,1.77,3.96,4.38,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157582,Ligue 1,2019,Lille,Stade Brestois 29,1,0,2019-12-06,19:00,FT,4-2-3-1,4-3-3,1.35,5.11,8.75,home,away,home,3.5,-10.0,-10,1.0,0.0,1
214180,La Liga,2019,Villarreal,Atletico Madrid,0,0,2019-12-06,21:00,FT,4-1-4-1,4-4-2,3.88,3.35,2.05,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
209037,Bundesliga,2019,SC Freiburg,VfL Wolfsburg,1,0,2019-12-07,15:30,FT,3-4-2-1,3-4-2-1,3.18,3.44,2.27,away,home,home,-10.0,21.8,-10,2.0,1.0,1
214175,La Liga,2019,Granada CF,Alaves,3,0,2019-12-07,16:00,FT,4-2-3-1,4-4-2,2.42,2.97,3.41,home,away,home,14.2,-10.0,-10,0.0,1.0,3
214179,La Liga,2019,Real Madrid,Espanyol,2,0,2019-12-07,13:00,FT,4-3-3,3-1-4-2,1.21,6.97,14.12,home,away,home,2.0999999999999996,-10.0,-10,1.0,0.0,2
214177,La Liga,2019,Levante,Valencia,2,4,2019-12-07,18:30,FT,4-4-2,4-1-4-1,3.54,3.86,2.0,away,home,away,10.0,-10.0,-10,2.0,0.0,-2
214172,La Liga,2019,Barcelona,Mallorca,5,2,2019-12-07,21:00,FT,4-3-3,4-4-1-1,1.11,10.02,24.0,home,away,home,1.1000000000000014,-10.0,-10,6.0,0.0,3
232673,Serie A,2019,Udinese,Napoli,1,1,2019-12-07,18:00,FT,3-5-2,4-4-2,6.29,4.22,1.54,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
232667,Serie A,2019,Lazio,Juventus,3,1,2019-12-07,20:45,FT,3-5-1-1,4-3-1-2,2.95,3.54,2.35,away,home,home,-10.0,19.5,-10,3.0,2.0,2
209038,Bundesliga,2019,FC Augsburg,FSV Mainz 05,2,1,2019-12-07,15:30,FT,4-2-3-1,3-4-1-2,2.2,3.72,3.1,home,away,home,12.0,-10.0,-10,1.0,1.0,1
209034,Bundesliga,2019,Borussia Mönchengladbach,FC Bayern München,2,1,2019-12-07,15:30,FT,4-3-1-2,4-2-3-1,5.25,4.98,1.53,away,home,home,-10.0,42.5,-10,5.0,1.0,1
232664,Serie A,2019,Atalanta,Verona,3,2,2019-12-07,15:00,FT,3-4-2-1,3-4-2-1,1.35,5.27,8.72,home,away,home,3.5,-10.0,-10,0.0,0.0,1
209032,Bundesliga,2019,RB Leipzig,1899 Hoffenheim,3,1,2019-12-07,15:30,FT,4-4-2,4-2-3-1,1.41,5.13,7.09,home,away,home,4.1,-10.0,-10,2.0,3.0,2
157169,Premier League,2019,Manchester City,Manchester United,1,2,2019-12-07,18:30,FT,4-3-3,4-2-3-1,1.33,5.76,8.85,home,away,away,-10.0,78.5,-10,3.0,0.0,-1
157168,Premier League,2019,Everton,Chelsea,3,1,2019-12-07,13:30,FT,4-4-2,4-2-3-1,3.29,3.76,2.14,away,home,home,-10.0,22.9,-10,0.0,0.0,2
209033,Bundesliga,2019,Bayer 04 Leverkusen,FC Schalke 04,2,1,2019-12-07,18:30,FT,4-2-3-1,4-1-3-2,2.05,3.77,3.4,home,away,home,10.5,-10.0,-10,0.0,2.0,1
157581,Ligue 1,2019,Monaco,Amiens,3,0,2019-12-07,20:00,FT,4-2-3-1,4-4-2,1.43,4.72,7.29,home,away,home,4.299999999999999,-10.0,-10,4.0,0.0,3
157579,Ligue 1,2019,Strasbourg,Toulouse,4,2,2019-12-07,20:00,FT,4-3-1-2,4-2-3-1,1.72,3.78,4.94,home,away,home,7.199999999999999,-10.0,-10,0.0,0.0,2
157172,Premier League,2019,Tottenham,Burnley,5,0,2019-12-07,16:00,FT,4-2-3-1,4-4-2,1.41,4.87,7.72,home,away,home,4.1,-10.0,-10,1.0,1.0,5
157576,Ligue 1,2019,Rennes,Angers,2,1,2019-12-07,20:00,FT,4-4-2,4-1-4-1,2.13,3.18,3.81,home,away,home,11.299999999999997,-10.0,-10,3.0,0.0,1
157173,Premier League,2019,Watford,Crystal Palace,0,0,2019-12-07,16:00,FT,4-2-3-1,4-5-1,2.45,3.34,3.01,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
157165,Premier League,2019,Bournemouth,Liverpool,0,3,2019-12-07,16:00,FT,4-4-2,4-3-3,6.58,4.65,1.49,away,home,away,4.9,-10.0,-10,0.0,2.0,-3
209031,Bundesliga,2019,Borussia Dortmund,Fortuna Düsseldorf,5,0,2019-12-07,15:30,FT,3-4-3,4-1-4-1,1.32,5.58,9.08,home,away,home,3.200000000000001,-10.0,-10,0.0,0.0,5
157574,Ligue 1,2019,Nice,Metz,4,1,2019-12-07,20:00,FT,4-4-1-1,4-2-3-1,1.79,3.48,4.88,home,away,home,7.899999999999999,-10.0,-10,1.0,0.0,3
157575,Ligue 1,2019,Montpellier,Paris Saint Germain,1,3,2019-12-07,17:30,FT,3-4-1-2,4-2-2-2,6.58,4.86,1.45,away,home,away,4.5,-10.0,-10,2.0,0.0,-2
157171,Premier League,2019,Norwich,Sheffield Utd,1,2,2019-12-08,15:00,FT,4-2-3-1,3-5-2,3.11,3.51,2.3,away,home,away,13.0,-10.0,-10,0.0,0.0,-1
157170,Premier League,2019,Newcastle,Southampton,2,1,2019-12-08,15:00,FT,5-4-1,4-4-2,2.58,3.31,2.84,home,away,home,15.8,-10.0,-10,0.0,0.0,1
209036,Bundesliga,2019,Werder Bremen,Paderborn,0,1,2019-12-08,18:00,FT,4-3-3,4-4-2,1.5,4.87,5.77,home,away,away,-10.0,47.699999999999996,-10,0.0,0.0,-1
157167,Premier League,2019,Brighton,Wolves,2,2,2019-12-08,17:30,FT,4-3-3,3-4-3,2.61,3.19,2.92,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
157166,Premier League,2019,Aston Villa,Leicester,1,4,2019-12-08,15:00,FT,4-1-4-1,4-3-1-2,4.88,4.18,1.68,away,home,away,6.800000000000001,-10.0,-10,1.0,3.0,-3
214176,La Liga,2019,Leganes,Celta Vigo,3,2,2019-12-08,18:30,FT,3-4-2-1,4-3-3,2.69,2.99,2.98,home,away,home,16.9,-10.0,-10,0.0,1.0,1
214174,La Liga,2019,Eibar,Getafe,0,1,2019-12-08,12:00,FT,4-4-2,4-4-2,2.9,2.96,2.77,away,home,away,17.7,-10.0,-10,0.0,0.0,-1
214173,La Liga,2019,Real Betis,Athletic Club,3,2,2019-12-08,14:00,FT,4-1-4-1,4-2-3-1,2.34,3.2,3.31,home,away,home,13.399999999999999,-10.0,-10,1.0,1.0,1
214178,La Liga,2019,Osasuna,Sevilla,1,1,2019-12-08,21:00,FT,4-4-2,4-3-3,3.44,3.43,2.16,away,home,draw,-10.0,-10.0,-10,0.0,2.0,0
157578,Ligue 1,2019,Nantes,Dijon,1,0,2019-12-08,17:00,FT,4-4-2,4-2-3-1,1.63,3.85,5.8,home,away,home,6.299999999999997,-10.0,-10,1.0,0.0,1
157580,Ligue 1,2019,Marseille,Bordeaux,3,1,2019-12-08,21:00,FT,4-3-3,3-4-2-1,1.64,3.83,5.62,home,away,home,6.399999999999999,-10.0,-10,4.0,0.0,2
232665,Serie A,2019,Bologna,AC Milan,2,3,2019-12-08,20:45,FT,4-2-3-1,4-3-3,3.36,3.38,2.2,away,home,away,12.0,-10.0,-10,0.0,1.0,-1
232668,Serie A,2019,Lecce,Genoa,2,2,2019-12-08,12:30,FT,4-3-1-2,3-4-1-2,2.76,3.55,2.47,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
214181,La Liga,2019,Valladolid,Real Sociedad,0,0,2019-12-08,16:00,FT,4-4-2,4-1-4-1,3.29,3.23,2.33,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
209039,Bundesliga,2019,Union Berlin,FC Köln,2,0,2019-12-08,15:30,FT,3-4-3,4-4-1-1,2.12,3.51,3.47,home,away,home,11.200000000000003,-10.0,-10,3.0,0.0,2
157577,Ligue 1,2019,Reims,Saint Etienne,3,1,2019-12-08,15:00,FT,4-2-3-1,4-2-3-1,2.21,3.06,3.74,home,away,home,12.100000000000001,-10.0,-10,0.0,0.0,2
232672,Serie A,2019,Torino,Fiorentina,2,1,2019-12-08,15:00,FT,3-4-1-2,4-5-1,2.49,3.18,3.0,home,away,home,14.900000000000002,-10.0,-10,0.0,0.0,1
232671,Serie A,2019,Spal,Brescia,0,1,2019-12-08,15:00,FT,4-2-3-1,4-3-1-2,2.29,3.27,3.28,home,away,away,-10.0,22.799999999999997,-10,0.0,0.0,-1
232670,Serie A,2019,Sassuolo,Cagliari,2,2,2019-12-08,15:00,FT,4-2-3-1,4-3-2-1,2.48,3.59,2.73,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
232669,Serie A,2019,Sampdoria,Parma,0,1,2019-12-08,18:00,FT,4-3-1-2,4-3-3,2.19,3.28,3.51,home,away,away,-10.0,25.099999999999994,-10,1.0,0.0,-1
157174,Premier League,2019,West Ham,Arsenal,1,3,2019-12-09,21:00,FT,4-4-1-1,4-2-3-1,3.64,4.13,1.92,away,home,away,9.2,-10.0,-10,0.0,0.0,-2
209042,Bundesliga,2019,1899 Hoffenheim,FC Augsburg,2,4,2019-12-13,20:30,FT,4-2-3-1,4-4-2,1.91,3.88,3.8,home,away,away,-10.0,28.0,-10,0.0,0.0,-2
157589,Ligue 1,2019,Lille,Montpellier,2,1,2019-12-13,20:45,FT,4-2-3-1,3-5-2,1.8,3.47,4.97,home,away,home,8.0,-10.0,-10,2.0,0.0,1
214182,La Liga,2019,Alaves,Leganes,1,1,2019-12-13,21:00,FT,4-4-2,5-4-1,2.46,2.96,3.32,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157176,Premier League,2019,Burnley,Newcastle,1,0,2019-12-14,16:00,FT,4-4-2,5-4-1,1.99,3.48,4.0,home,away,home,9.899999999999999,-10.0,-10,0.0,1.0,1
157177,Premier League,2019,Chelsea,Bournemouth,0,1,2019-12-14,16:00,FT,4-3-3,4-5-1,1.23,6.68,12.36,home,away,away,-10.0,113.6,-10,1.0,0.0,-1
214183,La Liga,2019,Athletic Club,Eibar,0,0,2019-12-14,18:30,FT,4-2-3-1,4-4-2,1.7,3.58,5.62,home,away,draw,-10.0,-10.0,-10,3.0,0.0,0
157183,Premier League,2019,Southampton,West Ham,0,1,2019-12-14,18:30,FT,4-4-2,4-4-2,1.82,4.0,4.16,home,away,away,-10.0,31.6,-10,2.0,0.0,-1
157180,Premier League,2019,Liverpool,Watford,2,0,2019-12-14,13:30,FT,4-2-3-1,4-2-3-1,1.18,7.78,15.99,home,away,home,1.799999999999999,-10.0,-10,8.0,0.0,2
157182,Premier League,2019,Sheffield Utd,Aston Villa,2,0,2019-12-14,16:00,FT,3-5-2,4-3-3,1.79,3.85,4.49,home,away,home,7.899999999999999,-10.0,-10,0.0,0.0,2
157583,Ligue 1,2019,Nimes,Nantes,0,1,2019-12-14,20:00,FT,4-4-2,4-2-3-1,3.78,3.22,2.12,away,home,away,11.200000000000003,-10.0,-10,0.0,0.0,-1
232682,Serie A,2019,Napoli,Parma,1,2,2019-12-14,18:30,FT,4-3-3,4-3-3,1.3,5.54,9.75,home,away,away,-10.0,87.5,-10,0.0,1.0,-1
232678,Serie A,2019,Genoa,Sampdoria,0,1,2019-12-14,20:45,FT,3-4-1-2,4-4-2,2.67,3.06,2.89,home,away,away,-10.0,18.900000000000002,-10,0.0,0.0,-1
232675,Serie A,2019,Brescia,Lecce,3,0,2019-12-14,15:00,FT,4-3-1-2,4-3-1-2,1.94,3.74,3.76,home,away,home,9.399999999999999,-10.0,-10,0.0,1.0,3
157179,Premier League,2019,Leicester,Norwich,1,1,2019-12-14,16:00,FT,4-3-1-2,4-2-3-1,1.23,6.76,12.05,home,away,draw,-10.0,-10.0,-10,7.0,0.0,0
214184,La Liga,2019,Atletico Madrid,Osasuna,2,0,2019-12-14,21:00,FT,4-4-2,4-5-1,1.43,4.32,8.78,home,away,home,4.299999999999999,-10.0,-10,0.0,1.0,2
209040,Bundesliga,2019,FC Bayern München,Werder Bremen,6,1,2019-12-14,15:30,FT,4-2-3-1,3-1-4-2,1.12,10.01,18.23,home,away,home,1.200000000000001,-10.0,-10,0.0,1.0,5
157590,Ligue 1,2019,Metz,Marseille,1,1,2019-12-14,17:30,FT,4-3-3,4-3-3,4.5,3.5,1.84,away,home,draw,-10.0,-10.0,-10,0.0,2.0,0
214188,La Liga,2019,Granada CF,Levante,1,2,2019-12-14,13:00,FT,4-2-3-1,4-4-2,2.01,3.56,3.76,home,away,away,-10.0,27.599999999999994,-10,1.0,0.0,-1
214189,La Liga,2019,Real Sociedad,Barcelona,2,2,2019-12-14,16:00,FT,4-1-4-1,4-3-3,5.2,4.37,1.61,away,home,draw,-10.0,-10.0,-10,1.0,2.0,0
209043,Bundesliga,2019,Fortuna Düsseldorf,RB Leipzig,0,3,2019-12-14,18:30,FT,5-4-1,4-4-2,6.78,5.03,1.43,away,home,away,4.299999999999999,-10.0,-10,0.0,2.0,-3
209044,Bundesliga,2019,Hertha Berlin,SC Freiburg,1,0,2019-12-14,15:30,FT,4-4-2,3-4-2-1,1.93,3.6,4.0,home,away,home,9.3,-10.0,-10,0.0,0.0,1
209045,Bundesliga,2019,FSV Mainz 05,Borussia Dortmund,0,4,2019-12-14,15:30,FT,3-4-1-2,3-4-3,5.85,4.76,1.51,away,home,away,5.1,-10.0,-10,1.0,1.0,-4
157592,Ligue 1,2019,Stade Brestois 29,Nice,0,0,2019-12-14,20:00,FT,4-3-3,4-2-3-1,2.51,3.38,2.82,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
157591,Ligue 1,2019,Amiens,Dijon,1,1,2019-12-14,20:00,FT,4-2-3-1,4-2-3-1,2.11,3.33,3.66,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157588,Ligue 1,2019,Toulouse,Reims,0,1,2019-12-14,20:00,FT,4-3-3,4-2-3-1,3.36,3.23,2.27,away,home,away,12.7,-10.0,-10,0.0,0.0,-1
209047,Bundesliga,2019,FC Köln,Bayer 04 Leverkusen,2,0,2019-12-14,15:30,FT,4-1-4-1,4-2-3-1,3.89,3.83,1.91,away,home,home,-10.0,28.9,-10,0.0,2.0,2
209048,Bundesliga,2019,Paderborn,Union Berlin,1,1,2019-12-14,15:30,FT,4-4-2,3-4-2-1,2.79,3.65,2.42,away,home,draw,-10.0,-10.0,-10,0.0,0.0,0
157586,Ligue 1,2019,Angers,Monaco,0,0,2019-12-14,20:00,FT,4-1-4-1,4-3-3,2.96,3.45,2.38,away,home,draw,-10.0,-10.0,-10,0.0,1.0,0
232681,Serie A,2019,AC Milan,Sassuolo,0,0,2019-12-15,15:00,FT,4-3-3,4-2-3-1,1.51,4.63,5.91,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
232680,Serie A,2019,Juventus,Udinese,3,1,2019-12-15,15:00,FT,4-3-1-2,3-5-2,1.25,6.03,12.21,home,away,home,2.5,-10.0,-10,0.0,0.0,2
232679,Serie A,2019,Verona,Torino,3,3,2019-12-15,12:30,FT,3-4-2-1,3-4-2-1,2.69,3.08,2.86,home,away,draw,-10.0,-10.0,-10,0.0,2.0,0
232677,Serie A,2019,Fiorentina,Inter,1,1,2019-12-15,20:45,FT,3-5-2,3-5-2,3.63,3.46,2.08,away,home,draw,-10.0,-10.0,-10,0.0,7.0,0
214187,La Liga,2019,Getafe,Valladolid,2,0,2019-12-15,12:00,FT,4-4-2,4-4-2,1.73,3.39,5.83,home,away,home,7.300000000000001,-10.0,-10,1.0,0.0,2
232683,Serie A,2019,AS Roma,Spal,3,1,2019-12-15,18:00,FT,4-2-3-1,3-5-2,1.32,5.35,9.54,home,away,home,3.200000000000001,-10.0,-10,3.0,0.0,2
209046,Bundesliga,2019,FC Schalke 04,Eintracht Frankfurt,1,0,2019-12-15,18:00,FT,4-2-3-1,3-4-1-2,1.91,3.87,3.79,home,away,home,9.099999999999998,-10.0,-10,1.0,0.0,1
209041,Bundesliga,2019,VfL Wolfsburg,Borussia Mönchengladbach,2,1,2019-12-15,15:30,FT,4-1-4-1,4-2-3-1,2.67,3.48,2.61,away,home,home,-10.0,16.7,-10,0.0,0.0,1
232674,Serie A,2019,Bologna,Atalanta,2,1,2019-12-15,15:00,FT,4-2-3-1,3-4-1-2,3.6,3.81,1.97,away,home,home,-10.0,26.0,-10,0.0,1.0,1
214185,La Liga,2019,Celta Vigo,Mallorca,2,2,2019-12-15,14:00,FT,4-2-3-1,4-4-1-1,1.6,4.01,5.84,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
214186,La Liga,2019,Espanyol,Real Betis,2,2,2019-12-15,16:00,FT,3-4-1-2,4-1-4-1,2.62,3.32,2.77,home,away,draw,-10.0,-10.0,-10,0.0,1.0,0
157175,Premier League,2019,Arsenal,Manchester City,0,3,2019-12-15,17:30,FT,4-2-3-1,4-2-3-1,6.55,5.86,1.39,away,home,away,3.8999999999999986,-10.0,-10,0.0,1.0,-3
157584,Ligue 1,2019,Saint Etienne,Paris Saint Germain,0,4,2019-12-15,21:00,FT,5-3-2,4-2-2-2,10.52,6.1,1.27,away,home,away,2.6999999999999993,-10.0,-10,1.0,1.0,-4
214190,La Liga,2019,Sevilla,Villarreal,1,2,2019-12-15,18:30,FT,4-3-3,4-1-4-1,1.6,4.18,5.57,home,away,away,-10.0,45.7,-10,1.0,0.0,-1
157184,Premier League,2019,Wolves,Tottenham,1,2,2019-12-15,15:00,FT,3-4-3,4-2-3-1,2.89,3.59,2.42,away,home,away,14.2,-10.0,-10,1.0,0.0,-1
214191,La Liga,2019,Valencia,Real Madrid,1,1,2019-12-15,21:00,FT,4-4-2,4-3-3,4.25,4.04,1.79,away,home,draw,-10.0,-10.0,-10,2.0,2.0,0
157585,Ligue 1,2019,Lyon,Rennes,0,1,2019-12-15,17:00,FT,4-2-3-1,4-4-1-1,1.66,3.91,5.27,home,away,away,-10.0,42.699999999999996,-10,0.0,1.0,-1
157181,Premier League,2019,Manchester United,Everton,1,1,2019-12-15,15:00,FT,4-2-3-1,4-4-2,1.66,3.99,5.29,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
157587,Ligue 1,2019,Bordeaux,Strasbourg,0,1,2019-12-15,15:00,FT,3-4-2-1,3-4-2-1,2.24,3.14,3.53,home,away,away,-10.0,25.299999999999997,-10,3.0,0.0,-1
232676,Serie A,2019,Cagliari,Lazio,1,2,2019-12-16,20:45,FT,4-3-2-1,3-5-2,4.65,4.11,1.69,away,home,away,6.899999999999999,-10.0,-10,4.0,3.0,-1
157178,Premier League,2019,Crystal Palace,Brighton,1,1,2019-12-16,20:45,FT,4-3-3,4-2-3-1,2.8,3.24,2.69,away,home,draw,-10.0,-10.0,-10,1.0,1.0,0
209054,Bundesliga,2019,Werder Bremen,FSV Mainz 05,0,5,2019-12-17,18:30,FT,4-3-3,4-2-3-1,1.7,4.25,4.51,home,away,away,-10.0,35.099999999999994,-10,0.0,0.0,-5
209057,Bundesliga,2019,Union Berlin,1899 Hoffenheim,0,2,2019-12-17,20:30,FT,3-4-1-2,4-2-3-1,2.37,3.53,2.93,home,away,away,-10.0,19.3,-10,4.0,0.0,-2
209056,Bundesliga,2019,FC Augsburg,Fortuna Düsseldorf,3,0,2019-12-17,20:30,FT,4-2-3-1,4-2-3-1,1.88,3.79,4.02,home,away,home,8.799999999999997,-10.0,-10,2.0,0.0,3
209049,Bundesliga,2019,Borussia Dortmund,RB Leipzig,3,3,2019-12-17,20:30,FT,3-4-3,4-3-1-2,2.22,3.82,3.0,home,away,draw,-10.0,-10.0,-10,1.0,3.0,0
232586,Serie A,2019,Brescia,Sassuolo,0,2,2019-12-18,20:45,FT,4-3-1-2,4-2-3-1,2.5,3.51,2.76,home,away,away,-10.0,17.599999999999998,-10,1.0,0.0,-2
214113,La Liga,2019,Barcelona,Real Madrid,0,0,2019-12-18,20:00,FT,4-3-3,4-3-1-2,1.69,4.23,4.67,home,away,draw,-10.0,-10.0,-10,7.0,0.0,0
209051,Bundesliga,2019,Borussia Mönchengladbach,Paderborn,2,0,2019-12-18,20:30,FT,4-3-1-2,4-4-2,1.37,5.63,7.12,home,away,home,3.700000000000001,-10.0,-10,6.0,1.0,2
209052,Bundesliga,2019,VfL Wolfsburg,FC Schalke 04,1,1,2019-12-18,20:30,FT,4-1-4-1,4-3-1-2,2.11,3.52,3.49,home,away,draw,-10.0,-10.0,-10,1.0,0.0,0
232690,Serie A,2019,Sampdoria,Juventus,1,2,2019-12-18,18:55,FT,4-4-2,4-3-1-2,6.78,4.45,1.48,away,home,away,4.800000000000001,-10.0,-10,0.0,0.0,-1
209053,Bundesliga,2019,Eintracht Frankfurt,FC Köln,2,4,2019-12-18,20:30,FT,3-4-1-2,4-2-3-1,1.9,3.75,3.95,home,away,away,-10.0,29.5,-10,0.0,0.0,-2
209050,Bundesliga,2019,Bayer 04 Leverkusen,Hertha Berlin,0,1,2019-12-18,18:30,FT,4-1-4-1,4-1-4-1,1.52,4.44,6.12,home,away,away,-10.0,51.2,-10,1.0,0.0,-1
209055,Bundesliga,2019,SC Freiburg,FC Bayern München,1,3,2019-12-18,20:30,FT,4-4-2,4-3-3,11.3,7.75,1.21,away,home,away,2.0999999999999996,-10.0,-10,3.0,0.0,-2
214194,La Liga,2019,Eibar,Granada CF,3,0,2019-12-20,21:00,FT,4-4-2,4-2-3-1,1.95,3.32,4.38,home,away,home,9.5,-10.0,-10,0.0,0.0,3
232685,Serie A,2019,Fiorentina,AS Roma,1,4,2019-12-20,20:45,FT,3-5-2,4-2-3-1,3.38,3.47,2.16,away,home,away,11.600000000000001,-10.0,-10,0.0,0.0,-3
209060,Bundesliga,2019,1899 Hoffenheim,Borussia Dortmund,2,1,2019-12-20,20:30,FT,4-3-3,3-4-3,4.51,4.27,1.7,away,home,home,-10.0,35.099999999999994,-10,0.0,2.0,1
209059,Bundesliga,2019,RB Leipzig,FC Augsburg,3,1,2019-12-21,15:30,FT,4-2-2-2,4-2-2-2,1.26,6.39,10.3,home,away,home,2.5999999999999996,-10.0,-10,3.0,1.0,2
157185,Premier League,2019,Bournemouth,Burnley,0,1,2019-12-21,16:00,FT,4-5-1,4-4-2,2.42,3.32,3.07,home,away,away,-10.0,20.7,-10,0.0,0.0,-1
209062,Bundesliga,2019,Hertha Berlin,Borussia Mönchengladbach,0,0,2019-12-21,18:30,FT,4-1-4-1,4-3-1-2,2.88,3.55,2.39,away,home,draw,-10.0,-10.0,-10,1.0,0.0,0
209063,Bundesliga,2019,FSV Mainz 05,Bayer 04 Leverkusen,0,1,2019-12-21,15:30,FT,4-2-3-1,4-1-4-1,3.51,3.95,1.97,away,home,away,9.7,-10.0,-10,0.0,0.0,-1
209064,Bundesliga,2019,FC Schalke 04,SC Freiburg,2,2,2019-12-21,15:30,FT,4-2-3-1,4-2-2-2,1.87,3.69,4.2,home,away,draw,-10.0,-10.0,-10,2.0,0.0,0
209065,Bundesliga,2019,FC Köln,Werder Bremen,1,0,2019-12-21,15:30,FT,4-1-4-1,3-4-3,1.94,3.83,3.73,home,away,home,9.399999999999999,-10.0,-10,1.0,0.0,1
157186,Premier League,2019,Aston Villa,Southampton,1,3,2019-12-21,16:00,FT,4-3-3,4-4-2,2.5,3.67,2.72,home,away,away,-10.0,17.200000000000003,-10,0.0,0.0,-2
157593,Ligue 1,2019,Montpellier,Stade Brestois 29,4,0,2019-12-21,20:45,FT,3-4-1-2,5-3-2,1.55,4.0,6.54,home,away,home,5.5,-10.0,-10,0.0,0.0,4
157594,Ligue 1,2019,Dijon,Metz,2,2,2019-12-21,20:45,FT,4-2-3-1,4-3-3,2.18,3.17,3.64,home,away,draw,-10.0,-10.0,-10,0.0,0.0,0
157595,Ligue 1,2019,Rennes,Bordeaux,1,0,2019-12-21,20:45,FT,4-4-2,3-4-2-1,1.95,3.34,4.22,home,away,home,9.5,-10.0,-10,4.0,0.0,1
157596,Ligue 1,2019,Strasbourg,Saint Etienne,2,1,2019-12-21,20:45,FT,4-3-1-2,3-4-2-1,2.04,3.3,3.9,home,away,home,10.399999999999999,-10.0,-10,1.0,0.0,1
157597,Ligue 1,2019,Monaco,Lille,5,1,2019-12-21,20:45,FT,5-4-1,4-2-3-1,2.22,3.48,3.21,home,away,home,12.200000000000003,-10.0,-10,5.0,1.0,4
157598,Ligue 1,2019,Reims,Lyon,1,1,2019-12-21,20:45,FT,4-2-3-1,4-2-3-1,2.88,3.04,2.7,away,home,draw,-10.0,-10.0,-10,1.0,2.0,0
